"GO ID","P value"
"GO:0002764",0.00324065081806549
"GO:0002768",0.00324065081806549
"GO:0002790",0.542381250324114
"GO:0002791",0.376908730750695
"GO:0002793",0.543282902470427
"GO:0002819",0.257616193324832
"GO:0002821",0.223260973122276
"GO:0002822",0.223260973122276
"GO:0002824",0.223260973122276
"GO:0002889",0.103969345579771
"GO:0002891",0.103969345579771
"GO:0003006",0.946503995000775
"GO:0003008",0.976887957859572
"GO:0006082",0.0288433903112288
"GO:0006139",0.0952381485790622
"GO:0006259",0.406178767358299
"GO:0006260",0.906722451935642
"GO:0006261",0.73984478254676
"GO:0006275",0.878041000771378
"GO:0006281",0.473954389870165
"GO:0006310",0.0123618264713465
"GO:0006325",0.972590264073129
"GO:0006351",0.189002699950096
"GO:0006355",0.168249573120989
"GO:0006357",0.548389495780712
"GO:0006366",0.526697479625104
"GO:0006396",0.841699205745964
"GO:0006412",0.0426396199790426
"GO:0006464",0.90487009882656
"GO:0006468",0.81599870859047
"GO:0006470",0.0323089105542026
"GO:0006497",0.671269180394348
"GO:0006505",0.632021120441861
"GO:0006506",0.632021120441861
"GO:0006508",0.994652439980613
"GO:0006511",0.824656402787661
"GO:0006518",0.130347303741787
"GO:0006629",0.294501503400245
"GO:0006631",0.0314943600384806
"GO:0006633",0.0139929290353439
"GO:0006636",0.00870456001201874
"GO:0006643",0.860920969556247
"GO:0006644",0.345349410256033
"GO:0006650",0.840708647684906
"GO:0006656",0.589357767290561
"GO:0006661",0.681160641797363
"GO:0006664",0.632021120441861
"GO:0006690",0.0480224498187108
"GO:0006692",0.15925331891101
"GO:0006693",0.15925331891101
"GO:0006725",0.0952381485790622
"GO:0006793",0.719594281585203
"GO:0006796",0.719594281585203
"GO:0006807",0.148762738024954
"GO:0006810",0.0868699998868291
"GO:0006811",0.0420283321155945
"GO:0006812",0.15925331891101
"GO:0006873",0.165674837472704
"GO:0006874",0.165674837472704
"GO:0006875",0.165674837472704
"GO:0006886",0.73984478254676
"GO:0006887",0.163639678807682
"GO:0006897",0.0342112856630762
"GO:0006898",0.441431095285531
"GO:0006909",0.0123618264713465
"GO:0006915",0.262019137146793
"GO:0006928",0.00384335750746281
"GO:0006935",0.71076153492982
"GO:0006950",0.0239246068801347
"GO:0006952",0.203526201689012
"GO:0006954",0.207191576900584
"GO:0006955",0.0574446892782523
"GO:0006974",0.681641099352168
"GO:0006977",0.797964438720299
"GO:0006979",0.924752735721817
"GO:0006996",0.995647558522182
"GO:0006997",0.924752735721817
"GO:0007010",0.8888686280044
"GO:0007015",0.0380244501747314
"GO:0007017",0.983309398769081
"GO:0007018",0.797964438720299
"GO:0007049",0.860411296483603
"GO:0007050",0.796162911520525
"GO:0007051",0.974170154115677
"GO:0007052",0.990245050353808
"GO:0007059",0.998146762334181
"GO:0007062",0.895161522396035
"GO:0007088",0.985611831502862
"GO:0007091",0.820179796698883
"GO:0007093",0.637286078076657
"GO:0007098",0.769449052447219
"GO:0007127",0.632021120441861
"GO:0007154",0.0432606391944957
"GO:0007155",0.0158472455893446
"GO:0007159",0.0667744558293184
"GO:0007162",0.0274215454233329
"GO:0007163",0.796162911520525
"GO:0007165",0.265835502775307
"GO:0007166",0.201594836362808
"GO:0007167",0.184843699752952
"GO:0007169",0.206108885433753
"GO:0007259",0.0175990966148944
"GO:0007267",0.543797267146756
"GO:0007275",0.150655725592616
"GO:0007276",0.786813716742869
"GO:0007281",0.797964438720299
"GO:0007283",0.961523187939936
"GO:0007292",0.589357767290561
"GO:0007346",0.711434014016418
"GO:0007399",0.790192290821909
"GO:0007417",0.895161522396035
"GO:0007565",0.632021120441861
"GO:0007568",0.924752735721817
"GO:0007569",0.797964438720299
"GO:0008104",0.663703419239383
"GO:0008150",1
"GO:0008152",0.0980686674896561
"GO:0008156",0.911153832539013
"GO:0008202",0.165674837472704
"GO:0008219",0.218197215714582
"GO:0008283",0.168275771703081
"GO:0008284",0.0824271408601991
"GO:0008285",0.929137829349206
"GO:0008610",0.174283085813964
"GO:0008654",0.218809706268383
"GO:0009056",0.972343446661416
"GO:0009057",0.959262885168153
"GO:0009058",0.0540661384548267
"GO:0009059",0.0184960408514686
"GO:0009247",0.632021120441861
"GO:0009306",0.419961449576127
"GO:0009314",0.257616193324832
"GO:0009410",0.376908730750695
"GO:0009605",0.00293576667174354
"GO:0009607",0.0723597273146539
"GO:0009611",0.878041000771378
"GO:0009617",0.71076153492982
"GO:0009628",0.656257430777037
"GO:0009636",0.976887957859572
"GO:0009653",0.334448039842416
"GO:0009719",0.467247284695048
"GO:0009725",0.258456350919198
"GO:0009790",0.808946805254063
"GO:0009792",0.876365779399308
"GO:0009888",0.842630381493193
"GO:0009889",0.0521692267677882
"GO:0009890",0.597231224955179
"GO:0009891",0.0589801195283697
"GO:0009892",0.188739398232386
"GO:0009893",0.239811766878717
"GO:0009966",0.253256655475705
"GO:0009967",0.414086881124208
"GO:0009968",0.010729118183087
"GO:0009987",0.729542302357836
"GO:0009991",0.000100276153325877
"GO:0010033",0.411695407792655
"GO:0010035",0.893248224938793
"GO:0010243",0.401379424843021
"GO:0010256",0.402083083772008
"GO:0010389",0.201448947461888
"GO:0010458",0.441431095285531
"GO:0010467",0.0321454732100406
"GO:0010468",0.0444457435698884
"GO:0010469",0.986198214525688
"GO:0010498",0.693228054646173
"GO:0010556",0.026958125129
"GO:0010557",0.0347687241484806
"GO:0010558",0.494092230102256
"GO:0010562",0.66784099696768
"GO:0010563",0.418580256212557
"GO:0010564",0.854961090707971
"GO:0010594",0.00363304289876655
"GO:0010595",0.00137816062771021
"GO:0010604",0.368623792103881
"GO:0010605",0.0915761085279282
"GO:0010608",0.00324741418475314
"GO:0010628",0.358101335346195
"GO:0010629",0.0348014661330414
"GO:0010631",0.000278875016227384
"GO:0010632",0.00103634682717161
"GO:0010634",0.000136422429126546
"GO:0010638",0.520608653450284
"GO:0010639",0.891745481778173
"GO:0010646",0.329633871401838
"GO:0010647",0.460512707383619
"GO:0010648",0.010729118183087
"GO:0010720",0.473954389870165
"GO:0010817",0.441431095285531
"GO:0010876",0.103969345579771
"GO:0010941",0.231914191067693
"GO:0010942",0.0918929514709872
"GO:0010948",0.916974458177453
"GO:0010965",0.820179796698883
"GO:0010975",0.246970730487403
"GO:0010976",0.205332091940769
"GO:0012501",0.262019137146793
"GO:0014070",0.763796012400407
"GO:0015031",0.450605037271229
"GO:0015833",0.513373121709258
"GO:0016032",0.995951710696154
"GO:0016043",0.950693368981897
"GO:0016053",0.0706790978764674
"GO:0016064",0.190346949173822
"GO:0016070",0.195229250897525
"GO:0016192",0.258676814076132
"GO:0016254",0.441431095285531
"GO:0016310",0.826796277636776
"GO:0016311",0.0267659733042482
"GO:0016441",0.0274215454233329
"GO:0016444",0.0426396199790426
"GO:0016445",0.0426396199790426
"GO:0016447",0.0426396199790426
"GO:0016458",0.0175990966148944
"GO:0016477",0.000762963054160242
"GO:0016567",0.820179796698883
"GO:0016569",0.967514387049634
"GO:0016570",0.967514387049634
"GO:0016572",0.876365779399308
"GO:0017144",0.0918929514709872
"GO:0018105",0.60711975781954
"GO:0018108",0.656257430777037
"GO:0018130",0.355038500048304
"GO:0018193",0.55018783998529
"GO:0018209",0.60711975781954
"GO:0018212",0.656257430777037
"GO:0019058",0.854288240006328
"GO:0019216",0.0267659733042482
"GO:0019219",0.0933367346180499
"GO:0019220",0.532258357414729
"GO:0019221",0.227660962727714
"GO:0019222",0.23930317566791
"GO:0019369",0.671269180394348
"GO:0019371",0.441431095285531
"GO:0019372",0.854288240006328
"GO:0019438",0.355038500048304
"GO:0019538",0.673100008147488
"GO:0019637",0.5520723351083
"GO:0019724",0.190346949173822
"GO:0019725",0.503010623343091
"GO:0019752",0.14846918182829
"GO:0019932",0.0426396199790426
"GO:0019941",0.824656402787661
"GO:0019953",0.856985515691774
"GO:0022008",0.70582363058209
"GO:0022402",0.949439010730597
"GO:0022406",0.333377648382758
"GO:0022407",0.0445840731461673
"GO:0022409",0.113643943624939
"GO:0022411",0.860920969556247
"GO:0022412",0.936309482795258
"GO:0022414",0.965546096635438
"GO:0022603",0.107744985010303
"GO:0022607",0.711434014016418
"GO:0022610",0.0158472455893446
"GO:0023014",0.841481732603601
"GO:0023051",0.329633871401838
"GO:0023052",0.0350925724900199
"GO:0023056",0.460512707383619
"GO:0023057",0.010729118183087
"GO:0030001",0.103969345579771
"GO:0030003",0.165674837472704
"GO:0030010",0.911153832539013
"GO:0030029",0.290740440797695
"GO:0030030",0.117059716985704
"GO:0030031",0.0666131462083727
"GO:0030036",0.290740440797695
"GO:0030071",0.946124802227496
"GO:0030097",0.125019763174732
"GO:0030098",0.0205248498373371
"GO:0030099",0.911153832539013
"GO:0030100",0.0659724281225737
"GO:0030101",0.0426396199790426
"GO:0030154",0.0383520806822425
"GO:0030155",0.0293654613234314
"GO:0030163",0.90708676748248
"GO:0030182",0.386371424688031
"GO:0030183",0.0426396199790426
"GO:0030217",0.0205248498373371
"GO:0030330",0.589357767290561
"GO:0030334",6.99252027491915e-05
"GO:0030335",0.000338090896074345
"GO:0030855",0.972590264073129
"GO:0030879",0.165674837472704
"GO:0031023",0.649481567643133
"GO:0031047",0.0274215454233329
"GO:0031099",0.946124802227496
"GO:0031100",0.876365779399308
"GO:0031145",0.787322478743221
"GO:0031175",0.290740440797695
"GO:0031323",0.299186365953179
"GO:0031324",0.863163678524829
"GO:0031325",0.249766467594941
"GO:0031326",0.0521692267677882
"GO:0031327",0.597231224955179
"GO:0031328",0.0589801195283697
"GO:0031334",0.738294614475033
"GO:0031341",0.0426396199790426
"GO:0031344",0.289871145959693
"GO:0031346",0.205332091940769
"GO:0031347",0.181634042441732
"GO:0031348",0.0599221588911957
"GO:0031349",0.73984478254676
"GO:0031399",0.695289379087678
"GO:0031400",0.354181685535481
"GO:0031401",0.802373398606061
"GO:0031570",0.73984478254676
"GO:0031571",0.797964438720299
"GO:0031647",0.828371128545003
"GO:0031667",0.00363304289876655
"GO:0031668",3.56644612266664e-05
"GO:0032101",0.227660962727714
"GO:0032102",0.0123618264713465
"GO:0032103",0.649481567643133
"GO:0032147",0.71076153492982
"GO:0032200",0.828371128545003
"GO:0032268",0.57849661751308
"GO:0032269",0.34299790725927
"GO:0032270",0.5520723351083
"GO:0032271",0.205332091940769
"GO:0032273",0.205332091940769
"GO:0032355",0.589357767290561
"GO:0032386",0.895161522396035
"GO:0032446",0.878041000771378
"GO:0032465",0.493897540473257
"GO:0032496",0.769449052447219
"GO:0032501",0.0460205928599922
"GO:0032502",0.10623752400881
"GO:0032504",0.750490005466696
"GO:0032535",0.441431095285531
"GO:0032609",0.441431095285531
"GO:0032774",0.218295520451618
"GO:0032787",0.0314943600384806
"GO:0032870",0.148584473325428
"GO:0032879",0.00624334208758148
"GO:0032880",0.786813716742869
"GO:0032886",0.918632988563578
"GO:0032940",0.2500919440854
"GO:0032943",0.0111076715171642
"GO:0032944",0.0111076715171642
"GO:0032946",0.00818849444424946
"GO:0032956",0.0659724281225737
"GO:0032970",0.0659724281225737
"GO:0032989",0.860920969556247
"GO:0033002",0.924752735721817
"GO:0033036",0.529521797278012
"GO:0033043",0.969942375853133
"GO:0033044",0.97776081071561
"GO:0033045",0.878041000771378
"GO:0033046",0.876365779399308
"GO:0033047",0.841699205745964
"GO:0033048",0.854288240006328
"GO:0033135",0.376908730750695
"GO:0033157",0.797964438720299
"GO:0033365",0.884283872923256
"GO:0033554",0.170406727082226
"GO:0033559",0.0111076715171642
"GO:0033674",0.545144145298833
"GO:0033993",0.87823013790406
"GO:0034097",0.26611803959137
"GO:0034502",0.769449052447219
"GO:0034504",0.671269180394348
"GO:0034599",0.876365779399308
"GO:0034613",0.881190350970856
"GO:0034614",0.876365779399308
"GO:0034622",0.602070528900664
"GO:0034641",0.153928458650612
"GO:0034645",0.183236248260031
"GO:0034654",0.355038500048304
"GO:0035194",0.0274215454233329
"GO:0035195",0.0274215454233329
"GO:0035239",0.231769033370305
"GO:0035295",0.372099263764703
"GO:0035303",0.246970730487403
"GO:0035556",0.0806915442335313
"GO:0035690",0.820179796698883
"GO:0036211",0.90487009882656
"GO:0036230",0.174200513049509
"GO:0040001",0.828371128545003
"GO:0040007",0.903943411347587
"GO:0040008",0.846836876017793
"GO:0040011",0.00311633301390341
"GO:0040012",0.000246780590919299
"GO:0040013",0.441431095285531
"GO:0040017",0.000651851516205107
"GO:0040029",0.0274215454233329
"GO:0042035",0.00363304289876655
"GO:0042060",0.911153832539013
"GO:0042089",0.0112501638378536
"GO:0042098",0.0219946844905621
"GO:0042102",0.0169914686745464
"GO:0042107",0.0112501638378536
"GO:0042108",0.00363304289876655
"GO:0042110",0.0480224498187108
"GO:0042113",0.0420283321155945
"GO:0042119",0.148584473325428
"GO:0042127",0.0785496803598481
"GO:0042129",0.0219946844905621
"GO:0042157",0.257616193324832
"GO:0042158",0.223260973122276
"GO:0042221",0.52588937678227
"GO:0042325",0.465723598777386
"GO:0042326",0.201448947461888
"GO:0042327",0.645077744740993
"GO:0042330",0.71076153492982
"GO:0042493",0.896212862676846
"GO:0042592",0.297122300270516
"GO:0042742",0.828371128545003
"GO:0042759",0.854288240006328
"GO:0042770",0.73984478254676
"GO:0042886",0.513373121709258
"GO:0042981",0.279582602730297
"GO:0043009",0.876365779399308
"GO:0043043",0.0599221588911957
"GO:0043062",0.165674837472704
"GO:0043065",0.158490935305243
"GO:0043066",0.87823013790406
"GO:0043067",0.279582602730297
"GO:0043068",0.158490935305243
"GO:0043069",0.87823013790406
"GO:0043085",0.724622861201092
"GO:0043086",0.231769033370305
"GO:0043161",0.693228054646173
"GO:0043170",0.0590138892377632
"GO:0043207",0.0509849996128946
"GO:0043254",0.542783897047168
"GO:0043269",0.589357767290561
"GO:0043299",0.174200513049509
"GO:0043312",0.124799620376805
"GO:0043405",0.542783897047168
"GO:0043406",0.542783897047168
"GO:0043408",0.765700209560903
"GO:0043410",0.693228054646173
"GO:0043412",0.90487009882656
"GO:0043434",0.124799620376805
"GO:0043436",0.14846918182829
"GO:0043491",0.895161522396035
"GO:0043542",0.000977381782584271
"GO:0043549",0.382042084093944
"GO:0043603",0.223260973122276
"GO:0043604",0.130347303741787
"GO:0043632",0.824656402787661
"GO:0043651",0.000930603916688054
"GO:0043900",0.289871145959693
"GO:0043933",0.420998503603454
"GO:0044085",0.540208818845723
"GO:0044087",0.629714582555885
"GO:0044089",0.60711975781954
"GO:0044092",0.459840353940508
"GO:0044093",0.778272594624857
"GO:0044237",0.0722571749575025
"GO:0044238",0.0801425205911203
"GO:0044248",0.981161711772661
"GO:0044249",0.0540661384548267
"GO:0044255",0.305966635695224
"GO:0044257",0.841481732603601
"GO:0044260",0.0636285204375091
"GO:0044265",0.871230812683592
"GO:0044267",0.775064380957057
"GO:0044271",0.450822047288531
"GO:0044281",0.0404757769203693
"GO:0044283",0.0554449113555224
"GO:0044403",0.997631603009465
"GO:0044419",0.997631603009465
"GO:0044703",0.825037590734382
"GO:0044706",0.632021120441861
"GO:0044770",0.271636273842041
"GO:0044772",0.596110735771033
"GO:0044773",0.493897540473257
"GO:0044774",0.493897540473257
"GO:0044782",0.376908730750695
"GO:0044783",0.797964438720299
"GO:0044784",0.820179796698883
"GO:0044819",0.797964438720299
"GO:0044839",0.38585841019771
"GO:0044843",0.972590264073129
"GO:0045017",0.770958470264155
"GO:0045055",0.231769033370305
"GO:0045058",0.0018213444514439
"GO:0045087",0.462111551673381
"GO:0045184",0.681641099352168
"GO:0045190",0.0426396199790426
"GO:0045321",0.106203396507273
"GO:0045580",0.103017702413329
"GO:0045582",0.223260973122276
"GO:0045595",0.0169577104045686
"GO:0045596",0.954456018377883
"GO:0045597",0.297122300270516
"GO:0045619",0.103017702413329
"GO:0045621",0.223260973122276
"GO:0045637",0.854288240006328
"GO:0045639",0.797964438720299
"GO:0045664",0.246970730487403
"GO:0045666",0.205332091940769
"GO:0045765",0.0189341240718528
"GO:0045766",0.0189341240718528
"GO:0045785",0.0667744558293184
"GO:0045786",0.911418366306381
"GO:0045787",0.494092230102256
"GO:0045807",0.0599221588911957
"GO:0045834",0.797964438720299
"GO:0045839",0.876365779399308
"GO:0045840",0.911153832539013
"GO:0045841",0.854288240006328
"GO:0045859",0.382042084093944
"GO:0045860",0.545144145298833
"GO:0045892",0.787322478743221
"GO:0045893",0.2500919440854
"GO:0045911",0.0426396199790426
"GO:0045927",0.828371128545003
"GO:0045930",0.602070528900664
"GO:0045931",0.891745481778173
"GO:0045934",0.916974458177453
"GO:0045935",0.118241371682557
"GO:0045936",0.418580256212557
"GO:0045937",0.66784099696768
"GO:0045944",0.575584281657896
"GO:0046394",0.0706790978764674
"GO:0046425",0.205332091940769
"GO:0046456",0.0332279791565416
"GO:0046457",0.246970730487403
"GO:0046467",0.820179796698883
"GO:0046470",0.671269180394348
"GO:0046474",0.770958470264155
"GO:0046483",0.103708831072866
"GO:0046486",0.840708647684906
"GO:0046488",0.71076153492982
"GO:0046631",0.00535424990948466
"GO:0046634",0.0123951768827748
"GO:0046635",0.0123951768827748
"GO:0046649",0.0261126505110647
"GO:0046651",0.0111076715171642
"GO:0046677",0.911153832539013
"GO:0046903",0.0833098144518154
"GO:0046907",0.863294964021896
"GO:0048144",0.895161522396035
"GO:0048145",0.895161522396035
"GO:0048146",0.854288240006328
"GO:0048232",0.961523187939936
"GO:0048285",0.99696789124038
"GO:0048468",0.218809706268383
"GO:0048511",0.876365779399308
"GO:0048513",0.710159094137107
"GO:0048514",0.116705577999431
"GO:0048518",0.027128067265956
"GO:0048519",0.119062885824054
"GO:0048522",0.0274351094018422
"GO:0048523",0.46527751817465
"GO:0048534",0.25488956786664
"GO:0048583",0.269906329344872
"GO:0048584",0.510241033775545
"GO:0048585",0.0261126505110647
"GO:0048589",0.580010944915305
"GO:0048608",0.936309482795258
"GO:0048609",0.750490005466696
"GO:0048638",0.289871145959693
"GO:0048639",0.828371128545003
"GO:0048646",0.184843699752952
"GO:0048659",0.828371128545003
"GO:0048660",0.828371128545003
"GO:0048666",0.290740440797695
"GO:0048699",0.70582363058209
"GO:0048729",0.936309482795258
"GO:0048731",0.135856263217286
"GO:0048732",0.43828773994827
"GO:0048762",0.589357767290561
"GO:0048856",0.122203234703475
"GO:0048863",0.103969345579771
"GO:0048869",0.0292831538278252
"GO:0048870",0.00176022386040831
"GO:0048872",0.441431095285531
"GO:0048878",0.103017702413329
"GO:0050000",0.986198214525688
"GO:0050670",0.0111076715171642
"GO:0050671",0.00818849444424946
"GO:0050673",0.333377648382758
"GO:0050708",0.333377648382758
"GO:0050714",0.543282902470427
"GO:0050727",0.0982656773595402
"GO:0050728",0.0599221588911957
"GO:0050729",0.589357767290561
"GO:0050730",0.482258977192745
"GO:0050731",0.354181685535481
"GO:0050764",0.0804161763008671
"GO:0050767",0.681160641797363
"GO:0050769",0.542381250324114
"GO:0050776",0.0111076715171642
"GO:0050777",0.0599221588911957
"GO:0050778",0.010729118183087
"GO:0050789",0.0592180514714414
"GO:0050790",0.869280356670931
"GO:0050793",0.0073460703379527
"GO:0050794",0.0792285258797427
"GO:0050801",0.103969345579771
"GO:0050863",0.0401525972001727
"GO:0050864",0.0242029643975127
"GO:0050865",0.0314943600384806
"GO:0050866",0.0599221588911957
"GO:0050867",0.0271951679821659
"GO:0050870",0.0610685874815319
"GO:0050871",0.0242029643975127
"GO:0050878",0.205332091940769
"GO:0050896",0.0792490377324146
"GO:0050900",0.615745410751616
"GO:0050920",0.828371128545003
"GO:0051046",0.365604149897441
"GO:0051047",0.462111551673381
"GO:0051049",0.185436681421203
"GO:0051050",0.163639678807682
"GO:0051051",0.797964438720299
"GO:0051052",0.545144145298833
"GO:0051053",0.911153832539013
"GO:0051054",0.230110966934762
"GO:0051093",0.738294614475033
"GO:0051094",0.0108999833948958
"GO:0051098",0.895161522396035
"GO:0051128",0.725793501114054
"GO:0051129",0.884283872923256
"GO:0051130",0.333130176166465
"GO:0051171",0.237220583558609
"GO:0051172",0.809855157784086
"GO:0051173",0.312503501740084
"GO:0051174",0.532258357414729
"GO:0051179",0.0669645767630814
"GO:0051222",0.73984478254676
"GO:0051223",0.329146314307358
"GO:0051225",0.893248224938793
"GO:0051234",0.431360481612737
"GO:0051235",0.0659724281225737
"GO:0051239",7.84853459430893e-05
"GO:0051240",0.00103453071113586
"GO:0051241",0.00107468098318181
"GO:0051246",0.462557095837007
"GO:0051247",0.427142733140547
"GO:0051248",0.34299790725927
"GO:0051249",0.0174174674132851
"GO:0051251",0.0271951679821659
"GO:0051252",0.162035816543427
"GO:0051253",0.828753812236071
"GO:0051254",0.223620390970829
"GO:0051258",0.289871145959693
"GO:0051259",0.246970730487403
"GO:0051270",0.000183158339711186
"GO:0051271",0.441431095285531
"GO:0051272",0.000473089555326825
"GO:0051276",0.995129830798194
"GO:0051293",0.854288240006328
"GO:0051294",0.828371128545003
"GO:0051301",0.966107456636041
"GO:0051302",0.542381250324114
"GO:0051303",0.986198214525688
"GO:0051304",0.860920969556247
"GO:0051306",0.820179796698883
"GO:0051321",0.891745481778173
"GO:0051336",0.482258977192745
"GO:0051338",0.844425002395655
"GO:0051345",0.0189341240718528
"GO:0051346",0.961523187939936
"GO:0051347",0.842630381493193
"GO:0051348",0.0659724281225737
"GO:0051493",0.545144145298833
"GO:0051494",0.493897540473257
"GO:0051495",0.050855762026424
"GO:0051603",0.824656402787661
"GO:0051640",0.964033798752592
"GO:0051641",0.74767543166888
"GO:0051649",0.871149758210947
"GO:0051653",0.854288240006328
"GO:0051656",0.989675142524873
"GO:0051674",0.00176022386040831
"GO:0051704",0.495855116873123
"GO:0051707",0.0509849996128946
"GO:0051716",0.0556076286807127
"GO:0051726",0.660878727976982
"GO:0051781",0.895161522396035
"GO:0051783",0.990503023127027
"GO:0051784",0.876365779399308
"GO:0051785",0.911153832539013
"GO:0051896",0.895161522396035
"GO:0051897",0.895161522396035
"GO:0051960",0.71076153492982
"GO:0051962",0.615745410751616
"GO:0051983",0.918632988563578
"GO:0051985",0.876365779399308
"GO:0055065",0.165674837472704
"GO:0055074",0.165674837472704
"GO:0055080",0.165674837472704
"GO:0055082",0.165674837472704
"GO:0055085",0.0804161763008671
"GO:0055114",0.0219946844905621
"GO:0060249",0.954456018377883
"GO:0060255",0.25202622669673
"GO:0060271",0.376908730750695
"GO:0060284",0.60711975781954
"GO:0060322",0.828371128545003
"GO:0060326",0.854288240006328
"GO:0060341",0.970039169246965
"GO:0060348",0.165674837472704
"GO:0060429",0.959852599818216
"GO:0060485",0.589357767290561
"GO:0060548",0.629714582555885
"GO:0060627",0.0666131462083727
"GO:0060759",0.130347303741787
"GO:0061024",0.763796012400407
"GO:0061097",0.246970730487403
"GO:0061458",0.936309482795258
"GO:0061982",0.632021120441861
"GO:0065003",0.390975397544024
"GO:0065004",0.854288240006328
"GO:0065007",0.128850241789053
"GO:0065008",0.271636273842041
"GO:0065009",0.95609503750511
"GO:0070201",0.575584281657896
"GO:0070371",0.365604149897441
"GO:0070372",0.329146314307358
"GO:0070374",0.223260973122276
"GO:0070507",0.918632988563578
"GO:0070647",0.970039169246965
"GO:0070661",0.0111076715171642
"GO:0070663",0.0111076715171642
"GO:0070665",0.00818849444424946
"GO:0070727",0.881190350970856
"GO:0070848",0.820179796698883
"GO:0070887",0.356699806935404
"GO:0070925",0.916974458177453
"GO:0071103",0.860920969556247
"GO:0071156",0.632021120441861
"GO:0071158",0.876365779399308
"GO:0071216",0.911153832539013
"GO:0071219",0.828371128545003
"GO:0071222",0.828371128545003
"GO:0071241",0.632021120441861
"GO:0071310",0.235430065168322
"GO:0071345",0.244509065716519
"GO:0071363",0.820179796698883
"GO:0071375",0.0659724281225737
"GO:0071396",0.954456018377883
"GO:0071407",0.911153832539013
"GO:0071417",0.0815558360474193
"GO:0071466",0.289871145959693
"GO:0071495",0.280002114776877
"GO:0071496",0.000326855665071535
"GO:0071702",0.459840353940508
"GO:0071704",0.0887323456879658
"GO:0071705",0.543797267146756
"GO:0071824",0.876365779399308
"GO:0071840",0.922951217349026
"GO:0071900",0.517199886988701
"GO:0071902",0.482258977192745
"GO:0072330",0.0139929290353439
"GO:0072331",0.462111551673381
"GO:0072358",0.181634042441732
"GO:0072359",0.401379424843021
"GO:0072395",0.895161522396035
"GO:0072401",0.895161522396035
"GO:0072413",0.797964438720299
"GO:0072422",0.895161522396035
"GO:0072431",0.797964438720299
"GO:0072503",0.165674837472704
"GO:0072507",0.165674837472704
"GO:0072594",0.936309482795258
"GO:0080090",0.25202622669673
"GO:0080134",0.118684069165786
"GO:0080135",0.71076153492982
"GO:0090066",0.671269180394348
"GO:0090068",0.824656402787661
"GO:0090087",0.365604149897441
"GO:0090130",0.000278875016227384
"GO:0090132",0.000278875016227384
"GO:0090304",0.0444681508664959
"GO:0090307",0.924752735721817
"GO:0090329",0.632021120441861
"GO:0090407",0.345349410256033
